d9e4e4,::1,GET,http://localhost/Mediatek86_/public/index.php/,1777807516,a0f812,500,request
a0f812,::1,GET,http://localhost/Mediatek86_/public/index.php/,1777807516,,500,request
cd44f6,::1,GET,http://localhost/Mediatek86_/public/index.php/,1777815678,,200,request
942c3c,::1,GET,http://localhost/Mediatek86_/public/index.php/,1777815734,,200,request
6bcbeb,::1,GET,http://localhost/Mediatek86_/public/index.php/formations,1777815744,,200,request
7f99d5,::1,POST,http://localhost/Mediatek86_/public/index.php/formations/recherche/title,1777815774,,200,request
ab28d4,::1,POST,http://localhost/Mediatek86_/public/index.php/formations/recherche/name/playlist,1777815789,,200,request
0c522b,::1,POST,http://localhost/Mediatek86_/public/index.php/formations/recherche/id/categories,1777815796,,200,request
7c901e,::1,GET,http://localhost/Mediatek86_/public/index.php/formations/tri/publishedAt/DESC,1777815802,,200,request
34a3dd,::1,GET,http://localhost/Mediatek86_/public/index.php/formations/tri/publishedAt/DESC,1777815804,,200,request
f096e0,::1,GET,http://localhost/Mediatek86_/public/index.php/formations/tri/publishedAt/ASC,1777815805,,200,request
82620a,::1,GET,http://localhost/Mediatek86_/public/index.php/formations/tri/publishedAt/ASC,1777815806,,200,request
1ebd16,::1,GET,http://localhost/Mediatek86_/public/index.php/playlists,1777815811,,200,request
b70438,::1,GET,http://localhost/Mediatek86_/public/index.php/playlists/playlist/13,1777815818,,200,request
f5814a,::1,GET,http://localhost/Mediatek86_/public/index.php/playlists,1777815828,,200,request
67f3ca,::1,GET,http://localhost/Mediatek86_/public/index.php/playlists/tri/formations/DESC,1777815830,,200,request
3be474,::1,GET,http://localhost/Mediatek86_/public/index.php/playlists/tri/formations/ASC,1777815834,,200,request
eac9e5,::1,GET,http://localhost/Mediatek86_/public/index.php/login,1777815838,,200,request
811b42,::1,GET,http://localhost/Mediatek86_/public/index.php/login,1777816189,,200,request
387d4f,::1,POST,http://localhost/Mediatek86_/public/index.php/login,1777816222,,302,request
8a60c0,::1,GET,http://localhost/Mediatek86_/public/index.php/login,1777816222,,200,request
6a46a6,::1,POST,http://localhost/Mediatek86_/public/index.php/login,1777816233,,302,request
f74043,::1,GET,http://localhost/Mediatek86_/public/index.php/login,1777816233,,200,request
6c312e,::1,POST,http://localhost/Mediatek86_/public/index.php/login,1777816292,,302,request
acaac8,::1,GET,http://localhost/Mediatek86_/public/index.php/login,1777816292,,200,request
